249	U6118	11/15/2019 2:37:37 PM	N9618 N15072 N11693 N24597 N2989 N12918 N18680 N13024 N2707 N17433 N14863 N28188 N25706 N540 N17579 N2998 N5938 N810 N3175	N23829-0 N14623-0 N21852-0 N17774-1 N21645-0 N12794-0 N23699-1 N13512-0
250	U36071	11/15/2019 7:26:59 PM	N11887 N17110 N5452 N8262 N15496 N9969 N27209 N4897 N9618 N14775 N20030 N11723 N8707 N8707 N6809 N1798 N27075 N9958 N20103 N19841 N20200 N20475 N16389 N10870 N18216 N15887 N12079 N28077 N26451 N12079 N10870 N17110 N15577 N22293 N17110 N22940 N4793 N25081 N13819 N578 N8014 N15585 N17356 N7302 N26009 N26009 N11835 N14776 N19202 N20177 N6298 N1298 N3366 N9988 N9543 N19385 N5904 N8067 N2365 N12773 N1852 N12172 N4844 N21 N2706 N22765 N21559 N23867 N4225 N17433 N6995 N1857 N18426 N8484 N12681 N14026 N17006 N2897 N12085 N6178 N14065 N12838 N16427 N8079 N26403 N24894 N3219 N9772 N17099 N8589 N7830 N3305 N27591 N18803 N15455 N6213 N27239 N14616 N17348 N12831 N6952 N14616 N12063 N995 N8988 N8256 N10231 N7630 N9994 N27539 N13064 N6551 N10231	N22776-0 N20887-0 N12532-0 N27355-0 N27869-0 N10012-0 N24079-0 N9296-0 N8456-0 N21325-1 N7067-0 N6409-0 N21398-0 N5088-0 N8721-0 N21104-0 N23829-0 N7668-0 N19558-0 N24430-0 N26948-0 N26131-0 N21815-0 N6849-0 N19653-0 N7398-0 N14456-0 N253-0 N19737-0 N1888-0 N10259-0 N23037-0 N25518-0 N6213-0 N14003-0 N8620-0 N24553-0 N13490-0 N23283-0 N7308-0 N26990-0 N8029-0 N2575-0 N9781-0 N19881-0 N20553-0 N24780-0 N8688-0 N25735-0 N7139-0 N28189-0 N26647-0 N24985-0 N19631-0 N20174-0 N28181-0 N15764-0 N12265-0 N899-0 N16161-0 N16304-0 N24805-0 N4073-0 N13690-0 N10697-0 N13512-0
251	U16705	11/15/2019 5:36:17 AM	N25455 N3120 N18538 N13700 N1423 N2207 N4199 N9292 N11950	N13530-0 N20150-0 N26508-1 N11662-0
252	U56298	11/15/2019 2:24:28 PM	N21952 N24431 N12444 N12444 N12950 N9861	N14623-0 N13512-1 N23699-0 N21645-0 N23829-0
253	U78325	11/15/2019 2:23:22 PM	N17110 N7216 N26459 N26509 N11621 N6565 N20909 N16386 N23106 N12079 N3071 N4090 N9177 N20286 N16518 N18426 N10917 N1951 N20825 N10231 N26062	N14623-1 N23829-0 N17774-0 N23699-0 N18282-0 N13512-0 N26670-0 N12794-0 N21645-0 N28138-0 N21852-0
254	U79782	11/15/2019 12:41:28 PM	N12652 N8566 N11621 N23774 N23711 N1474 N19253 N2092 N6477 N20454 N8384 N14255 N424 N26596 N13341 N3178 N22654 N17173 N19167 N27314 N4424 N6062 N23458 N4381 N17893 N5213	N11662-0 N6304-0 N18356-0 N23539-0 N17733-0 N21852-0 N15989-0 N8127-0 N3513-0 N14003-0 N5060-0 N17880-0 N26916-0 N1901-0 N6849-0 N9257-0 N12794-0 N24553-0 N2893-0 N18891-0 N26240-0 N22130-0 N9576-0 N17220-0 N10441-0 N272-0 N28138-0 N253-0 N27308-0 N20480-0 N27006-0 N14893-0 N25605-0 N14419-0 N6957-0 N2421-0 N19188-0 N23699-0 N22155-0 N24780-0 N13670-0 N15954-0 N4185-0 N23012-0 N26647-0 N6554-0 N25183-0 N12383-0 N4709-0 N28422-0 N21051-0 N20088-0 N13512-0 N6280-0 N21398-0 N26131-0 N24753-0 N7067-0 N6782-0 N3390-0 N5097-0 N6057-1 N21757-0 N1570-0 N11489-0 N24445-0 N9781-0 N23706-0 N23409-0 N13690-0 N8767-0 N20459-0 N25735-0 N7667-0 N27622-0 N589-0 N16161-0 N5790-0 N5088-0 N27423-0 N21325-0 N28275-0 N23521-0 N18282-0 N4440-0 N17443-0 N13869-0 N151-0 N23829-0 N6346-1 N9074-0 N1543-0 N26068-0 N21525-0 N13062-0 N25620-0 N23454-0 N11483-0 N21960-0 N2718-0 N25328-0 N19904-0 N23870-0 N1807-0 N4996-0 N1888-0 N21873-0 N6240-0 N15549-0 N7970-0 N5378-0
255	U63924	11/15/2019 10:48:09 AM	N12510 N20881 N21627 N9237 N11061 N9802 N20663 N548 N10056 N1902 N22605 N19583 N14616 N21285 N12044 N21245 N6116 N14201 N12443 N5365 N13064 N305	N14356-0 N13690-0 N27006-0 N6554-0 N306-0 N17220-0 N14893-0 N4641-0 N3877-0 N23829-0 N17909-0 N19035-0 N9296-0 N5060-0 N28275-0 N21294-0 N1570-0 N13670-0 N7667-0 N13512-0 N13075-0 N26916-0 N23333-0 N21852-0 N25522-0 N4996-0 N19323-0 N18356-0 N9465-0 N7446-0 N22155-0 N3513-0 N1807-0 N28138-0 N25422-0 N6849-0 N17443-0 N23475-0 N8767-0 N10763-0 N21757-0 N9074-1 N21325-0 N27787-0 N20500-1 N3963-0 N4397-0 N19737-0 N7095-0 N2042-0 N4873-0 N27355-0 N20088-0 N9576-0 N1073-0 N22130-0 N6782-0 N26508-0
256	U62189	11/15/2019 12:51:12 AM	N28442 N23493 N12924 N25082 N6348 N16538 N22600 N20556 N3967 N20209	N5150-0 N21325-0 N20025-0 N7139-0 N24768-0 N19737-0 N9637-0 N2740-0 N9663-0 N5159-0 N23359-0 N24064-0 N26251-0 N21780-0 N22361-0 N7213-0 N11458-0 N19904-0 N6463-0 N974-0 N23409-0 N13737-0 N9650-0 N1202-0 N3468-0 N13530-0 N17443-0 N6849-0 N7821-0 N13075-0 N18361-0 N20150-0 N27223-0 N28275-0 N13690-0 N13497-0 N3877-0 N13931-0 N1901-0 N23521-0 N6435-0 N11258-0 N19671-0 N589-0 N10677-1 N253-0 N581-0 N10985-0 N25701-0 N1871-0 N24571-0 N9074-0 N22155-0 N4175-0 N6304-0 N13528-0 N15133-0
257	U25348	11/15/2019 12:27:54 PM	N11621 N4512 N7685 N17110 N3071 N17797 N9710 N15786 N13384 N23085 N12254 N7574	N12154-0 N17443-0 N13690-0 N23333-0 N18891-0 N28275-0 N6304-0 N21051-0 N6782-0 N21852-0 N13512-0 N23706-0 N5097-0 N12794-0 N27787-0 N9576-1 N13670-0 N5790-0 N22776-0 N14003-0 N6849-0 N7668-0 N27006-0 N14893-0 N1543-0 N23699-0 N4440-0 N4641-0 N17220-0 N4397-0 N6240-0 N306-0 N18282-0 N8127-0 N16161-0 N1570-0 N24780-0 N24753-0 N9781-0 N28138-0 N15549-0 N23829-0 N272-1 N15954-0 N9074-0 N26068-0 N18356-0 N4996-0 N22130-0 N6554-0 N21398-0 N19323-0 N22155-0 N25422-0 N3513-0 N5088-0 N25605-0 N23409-0 N21325-0 N589-0 N3117-0 N4709-0 N1807-0 N19188-0 N13075-0 N28181-0 N9296-0 N11145-0 N21525-0 N13062-0 N20500-0 N9465-0 N19291-1 N1261-0 N1073-0 N26647-0 N24553-0 N1125-0 N27355-0 N26916-0 N26420-0 N5060-0 N20088-0 N1901-0 N2042-0 N17733-0 N23030-0 N26240-0 N10441-0 N7667-0
258	U49232	11/15/2019 12:42:27 PM	N14814 N12202 N15366 N18086 N26330 N12202 N5770 N21326 N16386 N17154 N20055 N26708 N5124 N23931 N15606 N6863 N23885 N27525 N21281 N4215 N6115 N6019 N13157 N14786 N25841 N7645 N27942 N5273 N578 N28159 N20447 N848 N24132 N27186 N1441 N17992 N28322 N4617 N21627 N4958 N25934 N7554 N1030 N2349 N25975 N11870 N7380 N22767 N17579 N25262 N3465 N14126 N2242 N16427 N3219 N14065 N19123 N9772 N3354 N28402 N548 N17446 N18111 N24107 N10732 N16440 N2624 N13928 N19457 N4211 N21245 N27952 N8741 N24626 N6457 N18153 N10230 N20343 N16996 N6105 N23827 N11542	N12794-1 N19291-0 N2893-0 N23699-1 N9781-0 N22751-0 N28493-0 N7667-0 N13512-0 N21852-0 N26131-0 N26916-0 N13690-0 N4260-0 N1807-0 N253-0 N27423-0 N21645-0 N27355-0 N21757-0 N17443-1 N18356-0 N14850-0 N306-0 N18282-0 N25735-0 N19323-0 N9296-0 N6240-0 N13670-0 N23829-0 N9576-0 N13075-0 N21398-0 N12154-0 N21325-0 N21505-0 N23457-0
259	U57820	11/15/2019 4:39:09 PM	N10832 N17146 N24804 N12107 N28296	N20174-0 N19653-1 N14623-0 N21104-0 N2893-0 N3327-1 N979-0
260	U12851	11/15/2019 8:39:51 AM	N24517 N1989 N15151 N25399 N26009 N17222 N15175 N25761 N20209	N11662-0 N16337-0 N20946-0 N24556-0 N20917-0 N26482-0 N3390-0 N24243-0 N19616-0 N20150-0 N18319-0 N1807-0 N15111-0 N24805-0 N651-0 N12703-0 N26916-0 N7008-0 N21852-0 N12464-0 N7668-0 N19478-0 N26670-0 N14796-0 N1040-0 N26256-0 N7861-0 N20038-0 N13530-0 N3877-0 N26508-0 N24931-0 N7219-0 N2718-0 N22155-0 N11458-0 N20201-0 N11581-0 N25522-0 N6280-0 N4397-0 N19737-0 N15954-0 N5700-0 N13808-0 N12859-0 N17220-0 N4872-0 N22026-0 N11790-0 N13557-0 N7922-0 N27869-0 N1009-0 N10936-0 N4873-1 N20595-0 N20820-0 N3722-0 N12133-0 N19088-0 N18834-0 N18411-0 N6085-0 N4996-0 N13075-0 N12310-0 N12804-0 N7095-0 N1871-0 N21873-0 N3039-0 N16962-0
261	U12580	11/15/2019 7:55:05 AM	N12157 N4202 N68 N14385 N4130 N14440 N25232 N20953 N1441 N25455 N18930 N10583 N20580 N20286 N1219 N12563 N25905 N5307 N4381 N14701 N12189 N11938 N10953 N28025	N11662-0 N25605-0 N20150-0 N26508-0 N9576-1 N21325-0
262	U12737	11/15/2019 7:50:48 AM	N20953 N2242 N4384	N7667-0 N13690-0 N20150-0 N9576-0 N13530-0 N14796-0 N17443-0 N18356-0 N6240-0 N19737-0 N7095-0 N14893-0 N8287-0 N9465-0 N1807-1 N1878-0 N14850-0 N24553-0 N27689-0 N13931-0 N24446-0 N26508-0 N21873-0 N13075-0 N19035-0 N14409-0 N16798-0 N12714-0 N21325-0 N25605-0 N14772-0
263	U49861	11/15/2019 9:07:03 AM	N20200 N7216 N27209 N18359 N27420 N20029 N22385 N7196 N24869 N11316 N10559 N9917 N17074 N26927 N6326 N875 N26459 N6809 N11723 N12144 N2633 N22427 N8972 N9958 N12202 N430 N22302 N19164 N22118 N25457 N15072 N26330 N27240 N16747 N14189 N5734 N23443 N7473 N21326 N22024 N16386 N4715 N18472 N22645 N8384 N22279 N12104 N21816 N19949 N8354 N27700 N3763 N2326 N21627 N5163 N4617 N8174 N22599 N14672 N17008 N27165 N27884 N11657 N18357 N1933 N19709 N18721 N3531 N14866 N25392 N21193 N27458 N18268 N20424 N6197 N23452 N18426 N8939 N27238 N24593 N1715 N14065 N18476 N8388 N18772 N11705 N6178 N3088 N27499 N17099 N9078 N10732 N1251 N27591 N8114 N22406 N425 N27604 N12189 N19138 N24119	N24553-0 N26916-0 N17443-0 N9576-0 N18356-0 N16798-0 N14409-0 N28138-0 N7095-0 N1807-0 N19737-0 N28117-1 N21852-0 N21325-0 N25605-0 N20150-0 N7667-0 N26508-0 N12714-0
264	U71137	11/15/2019 9:17:47 AM	N4001 N8779 N6265 N8174 N17808 N23347	N21325-0 N14409-0 N20088-0 N10763-0 N23475-0 N19323-0 N17909-0 N28189-0 N25605-0 N24553-0 N7667-0 N27787-0 N13075-0 N26916-0 N28138-0 N18411-0 N9465-0 N20150-0 N3877-0 N8767-0 N27130-0 N18356-0 N20480-0 N13690-0 N26508-0 N15927-0 N2042-0 N23829-0 N25522-0 N14893-0 N1807-0 N4873-0 N17443-0 N6849-0 N21852-0 N9296-0 N22207-0 N19035-0 N4397-0 N19737-1 N449-0 N4996-0 N9576-0 N1073-0 N7095-0
265	U11007	11/15/2019 11:13:41 AM	N18543 N18426 N23452 N25975 N14761 N11779 N25262 N15663 N1943 N4812 N12692 N28402 N10732 N17446 N24778 N9461 N26748 N8007 N20825 N14041 N23158 N12558 N24119 N23347 N9274 N21556 N3941 N20753 N10231	N20500-0 N24805-0 N14772-0 N11489-0 N20946-0 N25422-1 N24445-0 N1901-0 N5671-0 N589-0 N24064-0 N26647-0 N28275-0 N18887-0 N5060-0 N14893-0 N22155-0 N6849-0 N2718-0 N3410-0 N1570-0 N24556-0 N253-0 N9074-0 N16090-0 N4644-0 N26267-0 N7922-0 N14671-0 N6957-0 N24931-0 N7139-0 N4873-0 N22192-0 N8767-0 N25620-0 N13512-0 N16337-0 N6213-0 N22130-0 N998-0 N505-0 N608-0 N17909-0 N7667-0 N9576-0 N15954-0 N2042-0 N1261-0 N4440-0 N19035-0 N6304-0 N14356-0 N14054-0 N16292-0 N26256-0 N23475-0 N20088-0 N6118-0 N20917-0 N306-0 N21852-0 N23870-0 N27130-0 N25522-0 N6280-0 N10936-0 N1807-0 N5790-0 N4397-0 N8127-0 N10513-0 N26916-0 N15989-0 N25104-0 N19323-0 N7095-0 N9809-0 N6554-0 N6435-0 N4872-0 N16161-0 N23409-0 N17049-0 N7446-0 N23283-0 N20820-0 N13813-0 N8342-0 N27787-0 N17733-0 N8368-0 N1994-0 N6782-0 N7008-0 N23829-0 N11662-0 N3390-0 N4996-0 N28422-0 N21873-0 N24877-0 N9465-0 N21757-0 N28563-0 N7067-0 N13869-0 N18356-0 N14328-0 N19708-0 N3877-0 N15201-0 N9741-0 N2580-0 N16415-0 N24147-0 N9776-0 N19478-0 N13075-0 N18891-0 N24048-0 N9296-0 N12794-0 N13690-0 N10763-0 N19904-0 N7668-0 N9257-0 N1871-0 N3963-0 N1543-0 N14850-0 N24446-0 N4641-0 N15247-0 N4709-0 N18411-0 N27355-0 N23521-0 N1009-0 N27006-0 N9639-0 N18248-0 N9754-0 N26068-0 N21398-0 N5323-0 N1073-0 N20595-0 N13557-0 N9040-0 N20056-0 N23333-0 N25320-0 N21051-0 N13670-0 N17220-0 N4073-0 N4052-0 N17443-0 N6240-0 N3513-0 N20480-0 N9135-0 N23487-0 N5088-0 N21325-0 N23592-0 N28138-0
266	U21343	11/15/2019 10:17:11 AM	N12103 N28030 N27209 N17526 N4202 N2327 N19136 N11915 N9020 N12188 N23600 N20394 N20953 N4035 N16115 N3763 N8658 N21913 N20749 N13304 N12838 N18612 N22730 N13461 N19583 N2099 N4384 N28418 N15106	N306-0 N28138-0 N27787-0 N17909-0 N26508-0 N7095-0 N4641-0 N19737-0 N2042-0 N13670-0 N13690-0 N21757-0 N13512-0 N7667-0 N21852-0 N25422-0 N17443-0 N9576-0 N21294-0 N8767-0 N6782-0 N13075-0 N10763-0 N9465-0 N3513-0 N26916-0 N22130-0 N1073-0 N3963-0 N19323-0 N3877-0 N4996-0 N7446-0 N21325-0 N9296-0 N5060-0 N18356-0 N14893-0 N27833-0 N6849-0 N20088-0 N23475-1 N1807-0 N23829-1
267	U48422	11/15/2019 10:48:19 AM	N5039 N15578 N27995 N9177 N1688 N3248 N27101 N14701 N25356	N26916-0 N9576-0 N13512-0 N28138-0 N8767-0 N21852-0 N23829-0 N3963-0 N6782-0 N23475-1
268	U59620	11/15/2019 10:54:44 AM	N27245 N13764 N20628 N16917 N19531 N27737 N4817 N28329 N1020 N14255 N17425 N13277 N14984 N17674 N15356 N22654 N27667 N27591 N12189 N19902 N1463 N20803 N3941 N10231 N2468	N3963-1 N13670-0 N23829-0 N9576-1 N28275-0 N8342-0 N1570-0 N27787-0 N25422-0 N23562-0 N19737-0 N6782-0 N10763-0 N21294-0 N18356-0 N22130-0 N27006-0 N25522-0 N27833-0 N21325-0 N4128-0 N1807-1 N17443-0 N7667-0 N26508-0 N13813-0 N28138-0 N12714-0 N9776-0 N23475-0 N21852-1 N6554-0 N13690-0 N2042-0 N8767-0 N14028-0 N5363-0 N26647-0 N26916-0
269	U91933	11/15/2019 11:01:19 AM	N25232 N9478 N2990 N23194 N5905	N9576-0 N6782-0 N21852-0 N13512-0 N23475-0 N13670-0 N1901-0 N28138-1 N3963-0 N8767-0 N26916-0 N23829-0
270	U57261	11/15/2019 8:15:18 AM	N10278 N12237 N7164 N11625 N9177 N13944 N18426 N20424 N25824 N14065 N9045 N17348 N27591 N13996 N15106	N12714-0 N21325-0 N1807-0 N13931-0 N17443-0 N13690-1 N19737-0 N25605-0 N14796-0 N24553-0 N26508-0 N20150-0 N27689-0 N8287-0 N13530-0 N1878-0 N9576-0 N18356-1 N7667-0 N14409-0 N16798-0
271	U24558	11/15/2019 10:48:37 AM	N9969 N24869 N13709 N7395 N19181 N19164 N12095 N4691 N20911 N10170 N15405 N10223 N14450 N643 N12511 N27985 N12595 N18049 N18748 N4215 N24132 N578 N10034 N15943 N5511 N5511 N26872 N25868 N11625 N7787 N9802 N23568 N545 N11061 N14776 N2432 N9605 N14776 N19649 N17434 N26734 N19985 N27585 N28566 N22470 N6912 N27230 N8733 N425 N23458 N22236 N10972 N27101 N19624 N23564 N21483 N26679 N15106 N12120 N14399 N3941 N25829	N1570-0 N589-0 N10763-0 N11489-0 N1994-0 N26240-0 N24556-0 N24445-0 N306-0 N21873-0 N3513-0 N23475-0 N22155-0 N6118-0 N4440-0 N23333-0 N21294-0 N26647-0 N4873-0 N5323-0 N17443-0 N19209-0 N2718-0 N4872-0 N28275-0 N14893-0 N5060-0 N608-0 N23829-0 N10513-0 N27355-0 N28563-0 N9639-0 N13869-0 N20780-0 N15954-0 N13690-0 N3410-0 N28449-0 N13075-0 N13670-0 N19478-0 N24877-0 N7095-0 N6849-0 N19737-0 N17733-0 N7446-0 N14671-0 N2042-0 N4641-0 N17909-0 N11581-0 N17220-0 N27787-1 N20480-0 N6957-0 N14356-0 N1543-0 N6782-0 N3315-0 N16366-0 N28138-0 N23409-0 N19904-0 N24753-0 N21325-0 N25422-0 N3390-0 N21051-0 N15273-0 N25522-0 N13062-0 N26916-0 N4397-0 N9576-0 N7667-0 N20820-0 N20088-0 N8368-0 N5088-0 N5671-0 N21852-0 N14850-0 N3963-0 N4996-0 N19035-0 N1807-0 N13512-0 N5407-0 N4709-0 N253-0 N22130-0 N2580-0 N4073-0 N998-0 N8767-0 N10936-0 N1073-0 N3877-0 N26508-0 N19323-0 N6280-0
272	U57099	11/15/2019 8:46:45 PM		N23409-0 N2740-0 N7308-1 N16082-0 N14356-0 N23208-0 N27357-0 N13917-0 N21519-0 N25422-0 N14004-0 N15954-0 N25254-0 N1543-0 N21325-0 N5323-0 N21815-0 N27787-0 N13322-0 N9950-1 N21317-0 N20255-0 N19653-1 N3390-0 N22025-0 N16373-0 N15927-0 N8160-0 N20088-0 N2575-0 N253-0 N9296-0 N6801-0 N589-0 N18812-1 N26647-0 N277-0 N24445-0 N770-0 N16161-0 N24985-0 N19881-0 N19558-0 N7668-0 N3513-0 N13869-0 N10308-0 N23801-0 N6240-0 N14623-0 N18801-0 N26552-0 N8721-0 N16304-0 N9906-0 N10697-0 N8422-0 N11440-0 N24139-0 N2896-0 N19871-0 N25518-0 N11241-0 N8368-0 N1743-0 N407-0 N12769-0 N24685-0 N15467-0 N21873-0 N979-0 N6547-0 N21205-0 N4641-0 N23154-0 N28317-0 N19737-0 N10083-0 N27355-0 N12060-0 N26357-0 N1927-0 N26979-1 N12265-0 N10610-0 N2893-0 N10259-0 N22217-0 N708-0 N28189-0 N18861-0 N15549-1 N28493-0 N9781-0 N19629-0 N24814-0 N8688-0 N17138-0 N21291-0 N23314-0 N20174-1 N6849-0 N26948-0 N9516-0 N18411-0 N13690-0 N899-0 N1862-0 N18173-0 N6675-0 N7266-0 N28275-0 N25709-1 N4807-0 N24064-0 N24753-0 N14218-0 N13836-0 N7067-0 N21046-0 N4052-0 N7924-0 N9757-0 N6280-0 N25735-0 N22776-0 N23188-0 N19631-0 N20460-0 N23005-0 N1125-0 N1099-0 N21283-0 N7393-1 N5520-0 N3327-0 N3828-0 N1286-0 N23037-0 N24430-0 N8620-0 N8767-0 N9135-0 N21398-0 N20483-0 N12315-0 N25171-0 N12742-0 N24780-0 N27924-0 N19904-0 N1570-0 N20309-0 N21656-0 N22836-0 N23708-0 N14893-0
273	U73614	11/15/2019 6:35:27 AM	N5637 N8262 N12099 N2918 N417 N6809 N11723 N25925 N26569 N17944 N21956 N13053 N15103 N24720 N14657 N27263 N23739 N5273 N14082 N8573 N24461 N27611 N12902 N26676 N6197 N13906 N25262 N1055 N4355 N14808 N13700 N11506 N24245 N2362 N2242 N220 N28322 N10704 N6180 N12444 N14185 N9551 N10815 N10972 N4381 N5612 N4384 N828 N28118 N10901 N6768 N20803 N4199 N15106 N26679 N20209 N24119 N20753 N11702 N8337 N6884 N24746 N5846 N10231 N22194	N26508-0 N11662-0 N19880-0 N20150-1 N13530-0
274	U88960	11/15/2019 9:47:32 AM	N18225 N1492 N11107 N1506 N16649 N15319 N9618 N3412 N20030 N15803 N27284 N27206 N23692 N19860 N28558 N11617 N4817 N11437 N25316 N25083 N4897 N6536 N3469 N14381 N10841 N25601 N3913 N5439 N21281 N4585 N743 N4090 N14679 N13598 N2794 N28159 N27942 N14255 N21112 N16898 N20302 N19767 N9832 N7869 N332 N1077 N10035 N17200 N7834 N14968 N11715 N27013 N14688 N4729 N27607 N14264 N26009 N4134 N6148 N21552 N8533 N1444 N130 N11933 N9177 N22031 N13975 N1592 N7350 N3959 N20331 N17335 N15509 N22941 N4982 N3832 N27573 N21 N26446 N25139 N10217 N20886 N4474 N16040 N134 N14940 N1371 N18426 N1979 N14026 N17579 N12681 N134 N24842 N25803 N18201 N14175 N8589 N10836 N23730 N27991 N16602 N22317 N20467 N6492 N637 N20465 N13223 N637 N15154 N24794 N14833 N9303 N21375 N18046 N27494 N25423 N18550 N11949 N12781 N9295 N5994 N3790 N21229 N17446 N425 N10972 N21458 N17375 N9841 N18397 N20981 N13879 N18835 N6661 N27011 N4381 N25695 N16106 N15836 N5518 N26672 N15588 N20803 N4875 N16309 N16025 N27957 N12387 N25749 N3056 N24536 N17737 N23430 N27910 N10231 N27152 N3860	N253-0 N18834-0 N14772-0 N23475-1 N5671-0 N13690-0 N27833-0
275	U34795	11/15/2019 7:45:30 AM	N17466 N17461 N26459 N14657 N25996 N3913 N1163 N6436 N20081 N8014 N5039 N9177 N10354 N1723 N21210 N1360 N3087 N28458 N26093 N18111 N4384 N470	N18356-1 N9576-0 N19737-0 N24553-0 N13530-0 N25605-0 N14796-0 N14409-0 N1807-0 N7095-0 N1878-0 N20150-0 N16798-0 N13931-0 N21325-0 N12714-0 N26508-0
276	U58091	11/15/2019 8:27:21 AM	N10593 N24659 N7216 N5232 N12394 N28214 N18024 N20772 N11511 N16666 N8450 N647 N25975 N17902 N10917 N10183 N16161 N425 N10852 N10972 N19326 N24167 N2592 N26679 N16309 N16504 N14041 N25733 N26042 N20209	N19737-0 N16798-0 N21325-0 N14796-0 N13530-0 N25605-0 N20150-0 N9576-1 N1807-0 N26508-0 N26670-1 N24553-0
277	U93314	11/15/2019 8:50:49 AM	N21894 N5999 N26330 N27030 N23106 N21204 N12547 N9969 N10240 N16865 N27766 N27030 N3602 N19949	N16798-0 N24553-0 N20150-0 N12714-0 N26508-0 N21325-0 N14796-0 N25605-0 N1807-0 N9576-0 N19737-1 N13530-0
278	U35406	11/15/2019 1:44:56 PM	N13364 N3792 N24382 N2881 N14572 N17973 N17110 N5724 N8262 N3194 N10666 N5637 N989 N15922 N819 N12713 N19721 N27245 N25956 N4633 N23861 N17029 N17944 N20430 N23443 N20909 N18692 N7723 N17575 N21734 N10888 N1620 N10207 N5775 N23493 N28558 N13088 N8185 N19928 N11495 N25601 N12863 N26570 N13399 N14679 N10579 N3105 N20388 N27316 N27405 N18406 N22974 N13785 N7373 N28089 N4897 N2756 N8919 N3763 N24638 N4856 N13779 N8211 N13819 N578 N11669 N10775 N15105 N900 N14648 N14243 N27216 N2145 N17425 N20437 N22031 N14984 N10442 N4639 N3054 N21188 N9988 N7189 N21939 N1749 N22504 N1592 N5420 N963 N23674 N11444 N2706 N18689 N15908 N17433 N8573 N12902 N6995 N26676 N22689 N6361 N8618 N3534 N14484 N1979 N390 N21879 N22749 N24278 N17579 N2659 N11363 N10988 N1097 N18201 N10917 N20443 N4571 N13125 N9045 N14065 N25303 N17099 N2242 N6523 N8699 N13336 N9078 N18239 N14290 N12681 N25423 N8098 N28296 N6886 N5580 N14616 N22605 N23160 N24136 N21286 N15425 N9583 N21715 N21545 N13477 N11424 N20825 N20716 N10178 N22860 N12558 N14119 N1104 N25659 N10231 N10526 N19121 N7319 N19105	N9181-0 N5790-0 N12794-1 N13240-0 N27787-0 N28510-0 N26068-0 N23409-0 N16161-0 N24780-0 N1570-0 N24553-0 N13075-0 N1073-0 N4397-0 N21852-0 N21291-0 N22155-0 N14003-0 N7491-0 N26420-0 N23188-0 N9465-0 N18282-0 N15920-0 N5060-0 N17220-0 N1367-0 N28275-0 N20309-0 N25605-0 N6304-0 N23699-1 N19323-0 N20460-0 N23030-0 N17774-0 N7970-0 N13512-0 N26647-0 N19291-0 N3513-0 N18891-0 N2893-0 N11145-0 N19905-0 N15549-0 N9074-0 N4641-0 N23829-0 N13062-0 N2042-0 N26670-0 N6782-0 N10441-0 N6849-0 N21645-0 N28138-0 N6554-0 N589-0 N25422-0 N21873-0 N22130-0 N20088-0 N28181-0 N15229-0 N4939-0 N9576-0
279	U13239	11/15/2019 5:24:15 AM	N24319 N3076 N4202 N27209 N3265 N10758 N22427 N26708 N20077 N4958 N27352 N26565 N2706 N5221 N18426 N14026 N13271 N4199 N10647	N20150-0 N25701-0 N19737-1 N11458-1 N14409-1 N21325-0 N8537-0 N9576-0 N10908-0 N11662-0 N13528-0 N26508-0 N5982-0 N5495-0
280	U68147	11/15/2019 3:49:09 PM	N2994 N25457 N7164 N14631 N5647 N12215 N6139 N22711 N4028 N10583 N11529 N13150 N14782 N26627 N23213 N22851 N25878 N558 N27304 N14579 N16088 N7212 N9598 N1988 N11103 N21545 N26380 N14119	N24604-0 N6555-0 N2893-0 N11145-0 N20174-0 N19653-0 N24079-0 N20838-0 N14623-0 N17443-0 N2042-0 N19291-0 N27355-0 N10697-0 N5520-0 N23188-0 N370-0 N18282-0 N17774-0 N7398-0 N6240-0 N23829-0 N26670-0 N3560-0 N9074-0 N4641-0 N20460-0 N22130-1 N21291-0 N23030-0 N6849-0 N21656-0 N22836-0 N20309-0 N27787-0 N9296-0 N3926-0 N26194-0 N24985-0 N21645-0 N13670-0 N25735-0 N13512-0 N23699-0 N708-0 N8620-0 N20553-0 N13690-0 N3390-0
